testID,y_test,regionPctCustomers,numOfTotalReturns,wksSinceLastPurch,basktPurchCount12Month,LastPurchaseAmount,AvgPurchaseAmount12,AvgPurchaseAmountTotal,intAdExposureCount12,intAdExposureCount36,socialMediaAdCount12,socialMediaAdCount36,socialMediaAdCountAll,totalNumProdPurchased,custInitiatedContacts,customersales,wksSinceFirstPurch,EstimatedIncome,regionMedHomeVal,techSupportEval,customerAge,AvgPurchasePerAd,LOGLastPurchaseAmount,LOGAvgPurchaseAmount12,LOGAvgPurchaseAmountTotal,LOGcustomersales,LOGAvgPurchasePerAd,customerGender.F,customerGender.M,customerSubscrStat.Gold,customerSubscrStat.Platinum,demHomeOwner.HomeOwner
48963,0,-2.7238146841924293,0.9982965863242296,-0.42591632122368583,-0.8069994993729496,40,38.75,38.75,0.08595240920026144,-0.222615695738282,0.3826258914839673,0.21307283739668131,-0.8920445323624306,-0.6272141253114103,0.07127500419068696,283.56,-1.0070909814138136,0.8757140124740521,-0.760196418272959,-0.4755750490915614,-0.21467985949305113,2.76785714285714,-0.8643723051390266,-0.5979855860731413,-0.9251719639174029,-1.2361207647807002,-0.986882943245764,1,0,0,1,0
49011,0,-0.364871691587623,-1.0127087915322006,-0.42591632122368583,0.9272401124600367,75,75,46.25,-0.4360257843235937,-0.11343683564103735,-0.8282155372627653,-1.3326834076030467,0.8551353571955188,0.3523774609038824,1.2397176958412939,787.86,1.274637191390425,0.42122324205381706,-0.6750267646096548,-0.4755750490915614,1.368774423292575,6.81818181818182,-0.008235226712813933,0.1391810614632976,-0.5762730833991675,0.16065619076643767,0.22612213387010074,1,0,0,1,1
49282,1,-0.8890812454998022,-0.3423736655800573,0.0058832694225547395,-0.22891962876195412,50,55,45,-0.9580039778474488,-0.6593311361272606,-0.8282155372627653,0.01985330677171532,0.19994289861128778,0.47482640918079394,1.2397176958412939,450.35,0.3782439806459027,0.49298494264648574,-0.5990646410721133,-1.2423224075624384,0.3943410185014204,6.875,-0.561607082551471,-0.20815577650281167,-0.6303940361663014,-0.6042028634984922,0.2381553122336532,1,0,0,1,0
49527,0,0.4214426392806458,1.6686317122763732,-0.42591632122368583,-0.8069994993729496,45,46.25,46.25,0.08595240920026144,-0.33179455583552664,0.3826258914839673,0.21307283739668131,-0.8920445323624306,-0.6272141253114103,0.07127500419068696,286.64,-1.0070909814138136,0.42122324205381706,-0.5311591063946141,-1.2423224075624384,0.5161451941003147,3.30357142857143,-0.704746087429958,-0.4013965763371541,-0.5762730833991675,-1.2213733725138662,-0.7659686126108611,1,0,0,1,1
49676,0,-0.19013517361689664,-1.0127087915322006,1.733081632007517,-0.22891962876195412,75,67.5,52.5,-0.7840112466728304,-0.222615695738282,-0.8282155372627653,-1.3326834076030467,-0.45524955997294325,-0.6272141253114103,-2.265610379110527,546.18,-0.4366589382127539,0.13417643968314227,-0.4644045129828352,0.29117230937931554,-0.21467985949305113,7.5,-0.008235226712813933,0.021007108140946078,-0.32550558949714953,-0.3404560348674183,0.36506999391376593,0,1,0,1,0
49745,0,-0.364871691587623,-1.0127087915322006,-0.6418161165468061,-0.8069994993729496,55,40,40,-0.2620330531489753,-0.33179455583552664,-0.222794822889399,-1.1394638769780807,-1.0012432754598024,-0.6272141253114103,-2.265610379110527,311.19,-0.9256006895279478,0.7800317450171605,-0.6911399423297394,0.29117230937931554,-0.3364840350919454,3.33333333333333,-0.43186607401836585,-0.5627695815965107,-0.8626719057772126,-1.1091782018745968,-0.7545159506652721,0,1,0,1,1
49808,0,-0.364871691587623,0.9982965863242296,-0.42591632122368583,-0.8069994993729496,50,43.75,43.75,-0.08804032197435693,-0.33179455583552664,0.3826258914839673,0.21307283739668131,-0.8920445323624306,-0.6272141253114103,0.07127500419068696,328.15,-1.0342544120424355,0.5408260763749315,-0.5495741666461393,-0.4755750490915614,-0.580092386289734,3.36538461538462,-0.561607082551471,-0.46322625911558185,-0.6860061103530241,-1.0367100872415478,-0.7422699507306827,1,0,0,1,1
49849,0,-0.5396082095583494,0.3279614603720861,-0.42591632122368583,-0.8069994993729496,50,41.25,41.25,0.08595240920026144,-0.33179455583552664,-0.222794822889399,-0.17336622385325068,-1.0012432754598024,-0.6272141253114103,0.07127500419068696,312.2,-1.0070909814138136,0.7082700444244918,0.08919823582864173,-0.4755750490915614,-0.21467985949305113,2.94642857142857,-0.561607082551471,-0.5286112762328963,-0.8020490127794286,-1.1047535511529585,-0.9099351849303218,1,0,0,1,0
49982,0,0.4214426392806458,-1.0127087915322006,0.0058832694225547395,-0.22891962876195412,100,75,75,-0.6100185154982121,-0.5501522760300159,-0.8282155372627653,-1.3326834076030467,-1.0012432754598024,-0.8721120218652334,-2.265610379110527,702.72,-0.9527641201565697,-0.5355994325150988,-0.5012346334858856,0.29117230937931554,-0.09287568389415682,7.5,0.3862717148269284,0.1391810614632976,0.3831240513392532,0.004206069095128322,0.36506999391376593,1,0,0,1,1
50722,0,-0.9764495044851654,0.3279614603720861,-0.42591632122368583,-0.8069994993729496,55,57.5,52,-0.08804032197435693,-0.33179455583552664,0.3826258914839673,0.21307283739668131,-0.8920445323624306,-0.5047651770344986,0.07127500419068696,395.26,-1.0070909814138136,0.1580970065473652,0.2204055401207589,-0.4755750490915614,-0.9455049130864169,4.42307692307692,-0.43186607401836585,-0.15848036713463703,-0.3444596312799542,-0.7825218248204209,-0.38173621463821156,1,0,0,1,1
51098,0,-0.015398655646170227,-1.0127087915322006,0.0058832694225547395,0.9272401124600367,75,75,40,-0.4360257843235937,-0.11343683564103735,-0.8282155372627653,-1.3326834076030467,0.3091416417086596,-0.25986728048067553,0.07127500419068696,789.07,1.030166315732828,0.7800317450171605,-0.4448385114655896,-0.4755750490915614,-0.21467985949305113,6.81818181818182,-0.008235226712813933,0.1391810614632976,-0.8626719057772126,0.16275576267568204,0.22612213387010074,1,0,0,1,1
51422,0,0.7709156752220986,-0.3423736655800573,-0.6418161165468061,-0.22891962876195412,50,62.5,58.35,0.08595240920026144,-1.0960465765162393,0.3826258914839673,-0.3665857544782167,-1.2196407616545462,-0.7496630735883218,-1.09716768745992,554.06,-1.3330521489572762,-0.08110866209486378,-0.6899890010640191,-0.4755750490915614,-1.0673090886853112,4.46428571428571,-0.561607082551471,-0.06519974987628037,-0.1160354979960095,-0.32086913857587696,-0.36915648256705835,1,0,1,0,0
51499,0,0.15933786232455618,0.3279614603720861,0.22178306474567502,-0.22891962876195412,30,55,46.65,-0.2620330531489753,-0.7685099962245052,0.3826258914839673,0.01985330677171532,-1.0012432754598024,-0.7496630735883218,0.07127500419068696,392.24,-1.142908134556923,0.39730267518959417,-0.8338566592790598,-1.2423224075624384,0.5161451941003147,4.58333333333333,-1.252217390951424,-0.20815577650281167,-0.5592564126052694,-0.7930019169765563,-0.33334098695004033,1,0,1,0,1
51739,0,0.4214426392806458,0.3279614603720861,-0.42591632122368583,-0.22891962876195412,50,36.65,36.65,-0.08804032197435693,-0.33179455583552664,0.3826258914839673,0.21307283739668131,-0.8920445323624306,-0.7496630735883218,0.07127500419068696,342.52,-1.0885812732996791,1.0192374136593896,-0.7084040613155443,-0.4755750490915614,2.221403652484835,2.81923076923077,-0.561607082551471,-0.659719361767824,-1.0347347785374297,-0.9781732893395401,-0.9643782097265141,1,0,1,0,1
51809,0,0.15933786232455618,-1.0127087915322006,1.9489814273306374,-0.22891962876195412,75,70,42.1,-0.7840112466728304,-0.222615695738282,-0.8282155372627653,-1.3326834076030467,0.7459366140981469,0.3523774609038824,1.2397176958412939,551.58,1.274637191390425,0.6365083438318231,-0.6301400552465621,-0.4755750490915614,-0.580092386289734,7.77777777777778,-0.008235226712813933,0.06177799952127688,-0.7618414262624034,-0.32700339533829714,0.4185078675151131,1,0,0,1,0
52183,0,-0.19013517361689664,0.3279614603720861,0.0058832694225547395,-0.22891962876195412,15,53.35,45,-0.4360257843235937,-0.222615695738282,-0.222794822889399,0.21307283739668131,-0.7828457892650588,-0.5047651770344986,0.07127500419068696,380.08,-0.9256006895279478,0.49298494264648574,-0.7740077134616029,-1.2423224075624384,-0.21467985949305113,4.85,-2.169721110811484,-0.24217166983361477,-0.6303940361663014,-0.8360304934454832,-0.2558097403312609,1,0,0,1,1
52231,0,-0.6269764685437126,-1.0127087915322006,0.22178306474567502,0.9272401124600367,50,50,46.25,0.08595240920026144,0.4324574648451859,0.3826258914839673,-0.9462443463531147,0.8551353571955188,0.3523774609038824,0.07127500419068696,520.54,0.7313685788179872,0.42122324205381706,-0.756743594475798,-1.2423224075624384,-0.21467985949305113,3.57142857142857,-0.561607082551471,-0.3145310132095937,-0.5762730833991675,-0.40619844233363067,-0.6656298088376672,1,0,0,1,0
52407,0,-0.4522399505729862,-1.0127087915322006,1.733081632007517,0.9272401124600367,100,100,75,-0.6100185154982121,-0.6593311361272606,-0.8282155372627653,-1.3326834076030467,-1.1104420185571744,-0.8721120218652334,-2.265610379110527,1108.35,-0.9527641201565697,-0.5355994325150988,-1.134252329632065,0.29117230937931554,0.1507326673036318,10,0.3862717148269284,0.4626390780398421,0.3831240513392532,0.6276993246343755,0.7935238771548943,1,0,0,1,1
52516,0,-0.27750343260225985,0.3279614603720861,1.733081632007517,-0.22891962876195412,100,100,48.15,-0.4360257843235937,-0.0042579755437927025,-0.222794822889399,0.4062923680216473,0.4183403848060315,-0.13741833220376393,0.07127500419068696,1461.51,0.7313685788179872,0.32554097459692544,-0.4874233382972417,-0.4755750490915614,1.9777953012870464,9.09090909090909,0.3862717148269284,0.4626390780398421,-0.4966917779566631,1.0063028052291136,0.6501786219259114,0,0,0,1,0
19864,1,1.1203887111635513,0.9982965863242296,0.0058832694225547395,-1.385079369983945,35,28.35,26.45,-0.08804032197435693,0.4324574648451859,0.3826258914839673,0.7927314292715794,-0.45524955997294325,-0.25986728048067553,0.07127500419068696,174.3,-0.7082932444989728,2.071742355685197,-0.40685744969681886,-1.2423224075624384,-0.09287568389415682,2.18076923076923,-1.0447843141627975,-0.9429744557063237,-1.6725423691838341,-1.8997461003032998,-1.2683599516836153,0,1,0,1,1
19947,0,0.7709156752220986,-0.3423736655800573,0.22178306474567502,-0.22891962876195412,25,56.65,55,-0.2620330531489753,0.4324574648451859,-0.222794822889399,0.7927314292715794,-0.12765333068082774,-0.3823162287575871,0.07127500419068696,397.54,-0.38233207695551014,0.0384941722262507,-0.3378009737535993,-1.2423224075624384,-0.21467985949305113,4.72083333333333,-1.4962160469828243,-0.17512772708337151,-0.2333164815871162,-0.7746624797971295,-0.2929124805617703,1,0,0,1,0
139654,0,0.4214426392806458,2.3389668382285165,1.0853822460381561,-1.385079369983945,50,52.85,47.8,-0.2620330531489753,0.2140997446506966,0.3826258914839673,0.7927314292715794,-0.5644483030703151,-0.014969383926852355,0.07127500419068696,390.27,-0.898437258899326,0.3494615414611484,0.5910086276827039,-1.2423224075624384,1.1251660720947863,4.40416666666667,-0.561607082551471,-0.25268363081659334,-0.5111177039089376,-0.7998817330828971,-0.3875409454201032,0,1,0,1,0
26645,1,-0.015398655646170227,0.3279614603720861,-0.21001652590056555,-0.8069994993729496,50,39,36.9,-0.08804032197435693,0.5416363249424305,0.3826258914839673,0.9859509598965454,-0.23685207377819958,-0.13741833220376393,0.07127500419068696,421.06,-0.6268029526131071,0.9953168467951665,-0.3504613276765229,-1.2423224075624384,0.5161451941003147,3,-0.561607082551471,-0.5908546154905476,-1.0213754272031117,-0.6961148748294332,-0.8875288948618781,1,0,0,1,1
32241,0,-0.4522399505729862,0.3279614603720861,0.22178306474567502,-0.8069994993729496,50,62.5,40.65,-0.08804032197435693,0.4324574648451859,0.3826258914839673,0.9859509598965454,-0.23685207377819958,-0.13741833220376393,0.07127500419068696,410.46,-0.5996395219844852,0.7321906112887147,-0.09840519048377144,-1.2423224075624384,1.2469702476936806,4.80769230769231,-0.561607082551471,-0.06519974987628037,-0.830920884504936,-0.7309583472164765,-0.26787150320291697,1,0,0,1,1
35075,0,0.5961791572513722,0.3279614603720861,0.0058832694225547395,-0.8069994993729496,30,39,37.5,-0.08804032197435693,0.2140997446506966,0.3826258914839673,0.7927314292715794,-0.5644483030703151,-0.3823162287575871,0.07127500419068696,290.68,-0.9256006895279478,0.9474757130667207,-0.541517577786097,-1.2423224075624384,2.586816179281518,3,-1.252217390951424,-0.5908546154905476,-0.9896691635414778,-1.2022670080330555,-0.8875288948618781,1,0,0,1,1
38707,1,0.8582839342074617,1.6686317122763732,-0.21001652590056555,-1.385079369983945,60,53.55,50,0.08595240920026144,0.2140997446506966,0.3826258914839673,0.9859509598965454,-0.34605081687557143,-0.13741833220376393,0.07127500419068696,457.88,-0.6811298138703509,0.22985870714003387,2.701834909013782,-1.2423224075624384,-0.21467985949305113,3.825,-0.3132281962995583,-0.23799393848010886,-0.42210730489764475,-0.5815375404591134,-0.5759189347292453,0,1,0,1,0
42068,1,1.2077569701489146,2.3389668382285165,-0.6418161165468061,-1.385079369983945,50,46.05,43.45,-0.08804032197435693,0.5416363249424305,0.3826258914839673,0.9859509598965454,-0.34605081687557143,-0.13741833220376393,0.07127500419068696,262.66,-0.6811298138703509,0.5647466432391545,-0.39189521324245463,-1.2423224075624384,-0.9455049130864169,3.54230769230769,-0.561607082551471,-0.4062211268678725,-0.6995841253515491,-1.340619279641012,-0.6762494938071689,1,0,0,1,1
48277,0,-0.015398655646170227,0.3279614603720861,-0.42591632122368583,-1.385079369983945,50,45,38.75,0.08595240920026144,0.5416363249424305,0.3826258914839673,0.9859509598965454,-0.34605081687557143,-0.13741833220376393,0.07127500419068696,272.1,-0.6811298138703509,0.8757140124740521,-0.29981991198482855,-0.4755750490915614,-0.45828821069083975,3.21428571428571,-0.561607082551471,-0.43189132740845454,-0.9251719639174029,-1.2924306244004429,-0.8008079320647915,1,0,0,1,1
51467,1,-0.8890812454998022,0.9982965863242296,0.0058832694225547395,-0.8069994993729496,70,43,43,-0.2620330531489753,-0.11343683564103735,0.3826258914839673,0.7927314292715794,-0.5644483030703151,-0.5047651770344986,0.07127500419068696,323.7,-0.9799275507851917,0.5886672101033773,-0.7210644152384679,-0.4755750490915614,-0.21467985949305113,3.58333333333333,-0.10264019943771047,-0.48245014348684523,-0.720123947079265,-1.055356563100022,-0.6613078956841518,1,0,0,1,0
53258,0,-0.364871691587623,0.9982965863242296,-0.42591632122368583,-0.22891962876195412,100,81.65,57.5,0.08595240920026144,0.6508151850396752,0.3826258914839673,0.9859509598965454,-0.23685207377819958,-0.3823162287575871,0.07127500419068696,713.96,-0.5996395219844852,-0.05718809523064089,0.13983965152033606,-0.4755750490915614,0.028928491704737484,5.83214285714286,0.3862717148269284,0.23458669389924086,-0.14515440812676814,0.025913035149848183,0.0020922130794232227,1,0,0,1,1
55840,1,0.07196960333919297,0.3279614603720861,0.8694824507150358,-0.8069994993729496,50,75,87.5,-1.1319967090220673,-0.5501522760300159,-0.222794822889399,0.7927314292715794,-0.34605081687557143,-0.3823162287575871,0.07127500419068696,516.19,-0.5724760913558633,-0.7508845342931049,-0.6669701757496126,-0.4755750490915614,0.3943410185014204,10.7142857142857,-0.561607082551471,0.1391810614632976,0.6904932536589197,-0.41767197867929823,0.8980724786672551,0,1,0,1,1
59744,1,-0.5396082095583494,0.9982965863242296,-0.42591632122368583,-0.8069994993729496,60,52.5,45,0.08595240920026144,0.5416363249424305,0.3826258914839673,0.7927314292715794,-0.34605081687557143,-0.25986728048067553,0.07127500419068696,477.35,-0.35516864632688827,0.49298494264648574,-0.44944227652847096,-1.2423224075624384,0.8815577208969976,3.75,-0.3132281962995583,-0.2601002407715364,-0.6303940361663014,-0.5246141930803655,-0.6019524907253685,1,0,0,1,0
73304,0,1.2077569701489146,0.3279614603720861,-0.42591632122368583,-0.8069994993729496,30,26,23.5,-0.2620330531489753,0.2140997446506966,0.3826258914839673,0.7927314292715794,-0.12765333068082774,0.10747956435005922,0.07127500419068696,221.27,-0.27367835444102256,2.502312559241209,-0.6301400552465621,-1.2423224075624384,-1.1891132642842055,2.16666666666667,-1.252217390951424,-1.0378957849277002,-1.9020420941496239,-1.574547969858808,-1.2757441372852378,1,0,0,1,0
73387,0,0.508810898266009,0.9982965863242296,-0.21001652590056555,-0.22891962876195412,100,100,87.5,-0.2620330531489753,0.32327860474794123,0.3826258914839673,0.7927314292715794,-0.45524955997294325,-0.6272141253114103,0.07127500419068696,839.75,-0.6811298138703509,-0.7508845342931049,-0.8476679544677038,-0.4755750490915614,5.144703866858298,8.33333333333333,0.3862717148269284,0.4626390780398421,0.6904932536589197,0.2479241876917269,0.5204892281788156,1,0,0,1,1
90167,0,-0.4522399505729862,0.3279614603720861,0.0058832694225547395,-0.8069994993729496,50,42.5,39,-0.2620330531489753,0.2140997446506966,0.3826258914839673,0.7927314292715794,-0.45524955997294325,-0.5047651770344986,0.07127500419068696,317.52,-0.6811298138703509,0.8517934456098292,0.11106611987732792,-0.4755750490915614,1.003361896495892,3.54166666666667,-0.561607082551471,-0.49544898305460483,-0.9125161819048849,-1.0816804777604072,-0.6764840255513755,0,1,0,1,1
87280,0,0.5961791572513722,0.9982965863242296,0.22178306474567502,-0.8069994993729496,50,30,27.5,-0.2620330531489753,0.10492088455345194,0.3826258914839673,0.7927314292715794,-0.45524955997294325,-0.3823162287575871,0.07127500419068696,315.43,-0.6811298138703509,1.9282189544998596,-0.5161968699402498,-1.2423224075624384,0.637949369699209,2.5,-0.561607082551471,-0.8807655126850893,-1.5967686773984886,-1.0906986079736467,-1.1094279808860894,1,0,0,1,0
87281,1,0.5961791572513722,1.6686317122763732,0.0058832694225547395,-1.385079369983945,50,37.5,36.5,-0.08804032197435693,0.4324574648451859,0.3826258914839673,0.9859509598965454,-0.34605081687557143,0.10747956435005922,0.07127500419068696,219.7,-0.7082932444989728,1.0431579805236124,-0.6220834663865199,-1.2423224075624384,-0.21467985949305113,2.88461538461538,-0.561607082551471,-0.6343268909979604,-1.0427930352220203,-1.5842583298533404,-0.936169674773746,0,0,0,1,0
89734,0,-1.2385542814412551,-0.3423736655800573,0.4376828600687953,-0.22891962876195412,100,87.5,58,-0.08804032197435693,0.5416363249424305,0.3826258914839673,0.9859509598965454,-0.12765333068082774,-0.5047651770344986,0.07127500419068696,707.97,-0.35516864632688827,-0.08110866209486378,-0.07078260010648361,-0.4755750490915614,1.368774423292575,6.73076923076923,0.3862717148269284,0.3123699436334294,-0.12797480980392467,0.014387823251901069,0.2074377154132246,0,1,0,1,1
103913,1,-0.6269764685437126,3.6796370901328035,-0.42591632122368583,-1.385079369983945,60,53.5,46.05,0.08595240920026144,0.4324574648451859,0.3826258914839673,1.1791704905215112,-0.12765333068082774,0.5972753574577055,1.2397176958412939,290.58,-0.5724760913558633,0.42122324205381706,-0.7924227737131282,-1.2423224075624384,0.8815577208969976,3.82142857142857,-0.3132281962995583,-0.2390369335850395,-0.5848355166777719,-1.2027367355319531,-0.5771494232496154,1,0,0,1,0
